,Timestamp,Site,Prediction,Actual
5342,2020-07-03T17:30:00,7338,0.08720808,0.0924698
5343,2020-07-03T17:35:00,7344,0.30203164,0.3576734
5344,2020-07-03T15:00:00,7351,0.057456315,0.037536427
5345,2020-07-03T15:05:00,7356,0.095029086,0.06469181
5346,2020-07-03T15:10:00,7359,0.1226636,0.07781694
5347,2020-07-03T15:15:00,7368,0.46663302,0.6508544
5348,2020-07-03T15:20:00,7369,0.1765071,0.10607908
5349,2020-07-03T15:25:00,7378,0.092803314,0.041062653
5350,2020-07-03T15:30:00,7387,0.05026876,0.0309312
5351,2020-07-03T15:35:00,7390,0.08303647,0.066815294
5352,2020-07-03T15:40:00,7393,0.12809467,0.06948847
5353,2020-07-03T15:45:00,7395,0.0668243,0.034477655
5354,2020-07-03T15:50:00,7396,0.089011505,0.07788949
5355,2020-07-03T15:55:00,7401,0.024783306,0.006173265
5356,2020-07-03T16:00:00,7402,0.029317468,0.0
5357,2020-07-03T16:05:00,7409,0.09760378,0.08243225
5358,2020-07-03T16:10:00,7410,0.09734458,0.05324047
5359,2020-07-03T16:15:00,7411,0.17776142,0.13900939
5360,2020-07-03T16:20:00,7412,0.10938762,0.10952565
5361,2020-07-03T16:25:00,7439,0.072205916,0.023904735
5362,2020-07-03T16:30:00,7440,0.04867938,0.028288255
5363,2020-07-03T16:35:00,7445,0.1336686,0.11334153
5364,2020-07-03T16:40:00,7447,0.041490614,0.015104571
5365,2020-07-03T16:45:00,7451,0.075729504,0.04251551
5366,2020-07-03T16:50:00,7452,0.24042065,0.22110674
5367,2020-07-03T16:55:00,7464,0.14404637,0.07267806
5368,2020-07-03T17:00:00,7468,0.14750503,0.11284041
5369,2020-07-03T17:05:00,7471,0.27028847,0.25360286
5370,2020-07-03T17:10:00,7473,0.076383755,0.063293874
5371,2020-07-03T17:15:00,7478,0.087943316,0.0702099
5372,2020-07-03T17:20:00,7487,0.07994735,0.086696
5373,2020-07-03T17:25:00,7490,0.36938196,0.17494507
5374,2020-07-03T17:30:00,7495,0.07769157,0.0416304
5375,2020-07-03T17:35:00,7498,0.11650932,0.062272653
5376,2020-07-03T15:00:00,7517,0.27038795,0.2276124
5377,2020-07-03T15:05:00,7519,0.16596678,0.1068892
5378,2020-07-03T15:10:00,7521,0.18461518,0.1527459
5379,2020-07-03T15:15:00,7527,0.15886742,0.1486248
5380,2020-07-03T15:20:00,7528,0.11074576,0.06167712
5381,2020-07-03T15:25:00,7533,0.069675714,0.044436097
5382,2020-07-03T15:30:00,7537,0.05739066,0.052888114
5383,2020-07-03T15:35:00,7547,0.135382,0.0793768
5384,2020-07-03T15:40:00,7548,0.08600578,0.09126
5385,2020-07-03T15:45:00,7550,0.063299626,0.02648268
5386,2020-07-03T15:50:00,7553,0.19232337,0.1843893
5387,2020-07-03T15:55:00,7554,0.066357106,0.0524991
5388,2020-07-03T16:00:00,7556,0.11862913,0.07210272
5389,2020-07-03T16:05:00,7557,0.2084624,0.2816637
5390,2020-07-03T16:10:00,7558,0.080534026,0.136308
5391,2020-07-03T16:15:00,7560,0.057739034,0.02874696
5392,2020-07-03T16:20:00,7562,0.062965274,0.037584
5393,2020-07-03T16:25:00,7566,0.17777668,0.2103702
5394,2020-07-03T16:30:00,7568,0.054773748,0.03594928
5395,2020-07-03T16:35:00,7569,0.13352513,0.08208111
5396,2020-07-03T16:40:00,7579,0.31844532,0.442584
5397,2020-07-03T16:45:00,7580,0.0732051,0.059462
5398,2020-07-03T16:50:00,7581,0.1699574,0.1277925
5399,2020-07-03T16:55:00,7585,0.09874539,0.102736
5400,2020-07-03T17:00:00,7593,0.10072425,0.051081
5401,2020-07-03T17:05:00,7595,0.08146392,0.0779028
5402,2020-07-03T17:10:00,7603,0.2761672,0.1942392
5403,2020-07-03T17:15:00,7608,0.1679988,0.14026953
5404,2020-07-03T17:20:00,7633,0.24648984,0.2391756
5405,2020-07-03T17:25:00,7634,0.13510919,0.0713316
5406,2020-07-03T17:30:00,7635,0.11525689,0.093874
5407,2020-07-03T17:35:00,7636,0.100764185,0.0759736
5408,2020-07-03T15:00:00,7640,0.13842714,0.0672288
5409,2020-07-03T15:05:00,7642,0.35345775,0.24865584
5410,2020-07-03T15:10:00,7648,0.08062738,0.1252108
5411,2020-07-03T15:15:00,7660,0.09152813,0.0951264
5412,2020-07-03T15:20:00,7661,0.06391363,0.057058368
5413,2020-07-03T15:25:00,7662,0.30640042,0.4140918
5414,2020-07-03T15:30:00,7664,0.06049691,0.0648988
5415,2020-07-03T15:35:00,7670,0.15480979,0.136896
5416,2020-07-03T15:40:00,7674,0.102590844,0.115922
5417,2020-07-03T15:45:00,7693,0.13462807,0.1264064
5418,2020-07-03T15:50:00,7694,0.3055262,0.32239777
5419,2020-07-03T15:55:00,7700,0.12935372,0.08266464
5420,2020-07-03T16:00:00,7702,0.11269416,0.0954452
5421,2020-07-03T16:05:00,7721,0.4015696,0.3265348
5422,2020-07-03T16:10:00,7748,0.045835376,0.017682271
5423,2020-07-03T16:15:00,7756,0.15824634,0.18682972
5424,2020-07-03T16:20:00,7757,0.11753097,0.0737115
5425,2020-07-03T16:25:00,7758,0.054387376,0.02851196
5426,2020-07-03T16:30:00,7762,0.09458324,0.0856242
5427,2020-07-03T16:35:00,7763,0.06714751,0.0416784
5428,2020-07-03T16:40:00,7766,0.2681362,0.29322672
5429,2020-07-03T16:45:00,7767,0.22680096,0.2170044
5430,2020-07-03T16:50:00,7776,0.43989348,0.6456048
5431,2020-07-03T16:55:00,7830,0.14321983,0.1255728
5432,2020-07-03T17:00:00,7832,0.060006693,0.03379772
5433,2020-07-03T17:05:00,7833,0.11433132,0.07420608
5434,2020-07-03T17:10:00,7834,0.07928854,0.052554
5435,2020-07-03T17:15:00,7836,0.07198101,0.0385966
5436,2020-07-03T17:20:00,7837,0.04326637,0.016571471
5437,2020-07-03T17:25:00,7843,0.2722118,0.2197308
5438,2020-07-03T17:30:00,7844,0.18557094,0.1249528
5439,2020-07-03T17:35:00,7845,0.10965015,0.0881344
5440,2020-07-03T15:00:00,7865,0.33241796,0.328356
5441,2020-07-03T15:05:00,7885,0.10331716,0.0992742
5442,2020-07-03T15:10:00,7902,0.20971884,0.1867668
5443,2020-07-03T15:15:00,7904,0.090174064,0.0992772
5444,2020-07-03T15:20:00,7905,0.19780345,0.13375488
5445,2020-07-03T15:25:00,7906,0.044715405,0.01190548
5446,2020-07-03T15:30:00,7907,0.10449742,0.0320382
5447,2020-07-03T15:35:00,7910,0.05790344,0.026991393
5448,2020-07-03T15:40:00,7928,0.06310196,0.016254049
5449,2020-07-03T15:45:00,7930,0.07805708,0.03012512
5450,2020-07-03T15:50:00,7932,0.28172344,0.2790256
5451,2020-07-03T15:55:00,8066,0.10391483,0.1136244
5452,2020-07-03T16:00:00,8090,0.098683715,0.0616456
5453,2020-07-03T16:05:00,8099,0.2642969,0.2200662
5454,2020-07-03T16:10:00,8137,0.27797556,0.4164162
5455,2020-07-03T16:15:00,8175,0.61229104,0.5006616
5456,2020-07-03T16:20:00,8215,0.065231085,0.0535767
5457,2020-07-03T16:25:00,8229,0.11692743,0.1018968
5458,2020-07-03T16:30:00,8253,0.04931914,0.023917714
5459,2020-07-03T16:35:00,8266,0.021362305,0.0
5460,2020-07-03T16:40:00,8267,0.07158795,0.03391072
5461,2020-07-03T16:45:00,8411,0.08373064,0.06912384
5462,2020-07-03T16:50:00,8419,0.084200144,0.0733908
5463,2020-07-03T16:55:00,8420,0.1045997,0.05319462
5464,2020-07-03T17:00:00,8453,0.10898681,0.104832344
5465,2020-07-03T17:05:00,8464,0.11523454,0.1143684
5466,2020-07-03T17:10:00,8505,0.10093209,0.08803022
5467,2020-07-03T17:15:00,8551,0.06254342,0.0422652
5468,2020-07-03T17:20:00,8558,0.15315072,0.1662012
5469,2020-07-03T17:25:00,8587,0.023130745,0.0
5470,2020-07-03T17:30:00,8591,0.11670557,0.137241
5471,2020-07-03T17:35:00,8612,0.121708855,0.06204672
5472,2020-07-03T15:00:00,8708,0.088667855,0.0531516
5473,2020-07-03T15:05:00,8713,0.27223438,0.4940304
5474,2020-07-03T15:10:00,8914,0.18799056,0.2481184
5475,2020-07-03T15:15:00,9070,0.33513623,0.265062
5476,2020-07-03T15:20:00,9153,0.18059395,0.104919896
5477,2020-07-03T15:25:00,9171,0.2232288,0.29222065
5478,2020-07-03T15:30:00,9173,0.20831288,0.21788353
5479,2020-07-03T15:35:00,9191,0.08784701,0.0729564
5480,2020-07-03T15:40:00,9350,0.29743809,0.270946
5481,2020-07-03T15:45:00,9366,0.22212459,0.2179956
5482,2020-07-03T15:50:00,9367,0.09476477,0.103786
5483,2020-07-03T15:55:00,9368,0.094356194,0.11314896
5484,2020-07-03T16:00:00,9369,0.14376454,0.1586636
5485,2020-07-03T16:05:00,9478,0.19348444,0.1682592
5486,2020-07-03T16:10:00,9479,0.24754368,0.23564927
5487,2020-07-03T16:15:00,9480,0.26364952,0.3348696
5488,2020-07-03T16:20:00,9530,0.22703134,0.13599265
5489,2020-07-03T16:25:00,9531,0.18553005,0.164758
5490,2020-07-03T16:30:00,9763,0.20280899,0.20121697
5491,2020-07-03T16:35:00,9765,0.2237762,0.28934443
5492,2020-07-03T16:40:00,9815,0.09497316,0.0598788
5493,2020-07-03T16:45:00,9816,0.16941372,0.1662144
5494,2020-07-03T16:50:00,9866,0.20220979,0.17196
5495,2020-07-03T16:55:00,9867,0.23419379,0.1631502
5496,2020-07-03T17:00:00,9870,0.1114116,0.12896064
5497,2020-07-03T17:05:00,9871,0.16378495,0.1774452
5498,2020-07-03T17:10:00,9902,0.2672673,0.37081715
5499,2020-07-03T17:15:00,9903,0.08392578,0.0525804
5500,2020-07-03T17:20:00,9960,0.086705014,0.0425572
5501,2020-07-03T17:25:00,10003,0.13361293,0.1109466
5502,2020-07-03T17:30:00,10048,0.091071695,0.0987072
5503,2020-07-03T17:35:00,10063,0.16147164,0.121412
5504,2020-07-03T15:00:00,10064,0.11415909,0.13223
5505,2020-07-03T15:05:00,10082,0.09081273,0.0841338
5506,2020-07-03T15:10:00,10086,0.106634066,0.1014036
5507,2020-07-03T15:15:00,10150,0.24079402,0.2300214
5508,2020-07-03T15:20:00,10168,0.12693426,0.096876
5509,2020-07-03T15:25:00,10169,0.08795966,0.0632088
5510,2020-07-03T15:30:00,10190,0.0880214,0.0555496
5511,2020-07-03T15:35:00,10254,0.086726695,0.035754766
5512,2020-07-03T15:40:00,10280,0.1017832,0.0898491
5513,2020-07-03T15:45:00,10361,0.118355215,0.06973
5514,2020-07-03T15:50:00,10366,0.20531069,0.271107
5515,2020-07-03T15:55:00,10367,0.0861222,0.074424
5516,2020-07-03T16:00:00,10425,0.09022012,0.0850788
5517,2020-07-03T16:05:00,10426,0.114782274,0.02908578
5518,2020-07-03T16:10:00,10438,0.19704033,0.2361356
5519,2020-07-03T16:15:00,10440,0.24795611,0.23712528
5520,2020-07-03T16:20:00,10497,0.15379684,0.1814328
5521,2020-07-03T16:25:00,10509,0.31663,0.2971424
5522,2020-07-03T16:30:00,10511,0.05647835,0.04284403
5523,2020-07-03T16:35:00,10512,0.06162107,0.05896464
5524,2020-07-03T16:40:00,10523,0.21327405,0.22674336
5525,2020-07-03T16:45:00,10532,0.123741046,0.1122012
5526,2020-07-03T16:50:00,10533,0.20097156,0.1724188
5527,2020-07-03T16:55:00,10548,0.1527523,0.1003236
5528,2020-07-03T17:00:00,10585,0.30819058,0.31949857
5529,2020-07-03T17:05:00,10589,0.060012504,0.0326576
5530,2020-07-03T17:10:00,10595,0.14152391,0.1094664
5531,2020-07-03T17:15:00,10630,0.07023525,0.0481112
5532,2020-07-03T17:20:00,10631,0.16967978,0.1466956
5533,2020-07-03T17:25:00,10648,0.10150385,0.10177132
5534,2020-07-03T17:30:00,10649,0.07086784,0.05766192
5535,2020-07-03T17:35:00,10693,0.27431822,0.286926
5536,2020-07-03T15:00:00,10702,0.10135405,0.0746124
5537,2020-07-03T15:05:00,10704,0.100180596,0.111794
5538,2020-07-03T15:10:00,10791,0.08490585,0.059204083
5539,2020-07-03T15:15:00,10792,0.13999079,0.191976
5540,2020-07-03T15:20:00,10793,0.09245354,0.0689348
5541,2020-07-03T15:25:00,10794,0.045362055,0.02588436
5542,2020-07-03T15:30:00,10835,0.11667842,0.1132668
5543,2020-07-03T15:35:00,10837,0.19806515,0.25101265
5544,2020-07-03T15:40:00,10838,0.09377417,0.04385424
5545,2020-07-03T15:45:00,10840,0.07700907,0.049003884
5546,2020-07-03T15:50:00,10841,0.122429684,0.08909472
5547,2020-07-03T15:55:00,10842,0.2259389,0.1912938
5548,2020-07-03T16:00:00,10843,0.08894223,0.0769396
5549,2020-07-03T16:05:00,10844,0.079113424,0.0924816
5550,2020-07-03T16:10:00,10890,0.08795771,0.06842208
5551,2020-07-03T16:15:00,10929,0.061457336,0.04926576
5552,2020-07-03T16:20:00,10973,0.08910805,0.05386512
5553,2020-07-03T16:25:00,10975,0.1558443,0.109968
5554,2020-07-03T16:30:00,10976,0.08080894,0.06156
5555,2020-07-03T16:35:00,11042,0.13905774,0.14253215
5556,2020-07-03T16:40:00,11174,0.09514916,0.0759864
5557,2020-07-03T16:45:00,11175,0.07600702,0.0404016
5558,2020-07-03T16:50:00,11176,0.08085133,0.0579016
5559,2020-07-03T16:55:00,11287,0.08930479,0.05446608
5560,2020-07-03T17:00:00,11438,0.044444546,0.01893624
5561,2020-07-03T17:05:00,11465,0.11743899,0.12604704
5562,2020-07-03T17:10:00,11466,0.09583318,0.0604728
5563,2020-07-03T17:15:00,11558,0.086284906,0.0655824
5564,2020-07-03T17:20:00,11573,0.075279,0.0666092
5565,2020-07-03T17:25:00,11591,0.1661707,0.1173078
5566,2020-07-03T17:30:00,11628,0.21614541,0.3044178
5567,2020-07-03T17:35:00,11656,0.075021654,0.03188492
5568,2020-07-03T15:00:00,11657,0.029646903,0.0
5569,2020-07-03T15:05:00,11685,0.07999335,0.06654384
5570,2020-07-03T15:10:00,11687,0.08919704,0.0918414
5571,2020-07-03T15:15:00,11811,0.24834748,0.1843674
5572,2020-07-03T15:20:00,11865,0.4134754,0.280167
5573,2020-07-03T15:25:00,11895,0.06666984,0.061425
5574,2020-07-03T15:30:00,12013,0.095166564,0.05026008
5575,2020-07-03T15:35:00,12029,0.087931424,0.042774815
5576,2020-07-03T15:40:00,12035,0.11716691,0.1122336
5577,2020-07-03T15:45:00,12091,0.07673569,0.0555552
5578,2020-07-03T15:50:00,12092,0.08315641,0.0493904
5579,2020-07-03T15:55:00,12314,0.07938039,0.05351586
5580,2020-07-03T16:00:00,12371,0.07814345,0.07983456
5581,2020-07-03T16:05:00,12451,0.11640555,0.13037486
5582,2020-07-03T16:10:00,12487,0.1307622,0.0970602
5583,2020-07-03T16:15:00,12495,0.10674587,0.0859476
5584,2020-07-03T16:20:00,12642,0.082470834,0.06992194
5585,2020-07-03T16:25:00,12646,0.1500797,0.1225098
5586,2020-07-03T16:30:00,12647,0.08771743,0.06419623
5587,2020-07-03T16:35:00,12761,0.08975786,0.0701824
5588,2020-07-03T16:40:00,12764,0.068365395,0.03257556
5589,2020-07-03T16:45:00,12772,0.17803125,0.1148112
5590,2020-07-03T16:50:00,12826,0.07285476,0.064944
5591,2020-07-03T16:55:00,12887,0.116940826,0.0805824
5592,2020-07-03T17:00:00,12918,0.11555879,0.0760112
5593,2020-07-03T17:05:00,12919,0.097524256,0.07955904
5594,2020-07-03T17:10:00,12920,0.09903818,0.073323
5595,2020-07-03T17:15:00,13012,0.07543713,0.06153408
5596,2020-07-03T17:20:00,13052,0.27146482,0.2814066
5597,2020-07-03T17:25:00,13057,0.09590669,0.04181736
5598,2020-07-03T17:30:00,13308,0.12545045,0.0895818
5599,2020-07-03T17:35:00,13309,0.08719957,0.11551584
5600,2020-07-03T15:00:00,13310,0.22056685,0.1670216
5601,2020-07-03T15:05:00,13311,0.029050484,0.0
5602,2020-07-03T15:10:00,13388,0.32954943,0.237102
5603,2020-07-03T15:15:00,13389,0.2084495,0.1658148
5604,2020-07-03T15:20:00,13390,0.23751523,0.2136784
5605,2020-07-03T15:25:00,13498,0.08683361,0.0871764
5606,2020-07-03T15:30:00,13499,0.20632087,0.166233
5607,2020-07-03T15:35:00,13607,0.089809075,0.053652
5608,2020-07-03T15:40:00,13641,0.13079567,0.09385008
5609,2020-07-03T15:45:00,13670,0.0896415,0.06368976
5610,2020-07-03T15:50:00,13767,0.020030022,0.0
5611,2020-07-03T15:55:00,13768,0.17261507,0.156544
5612,2020-07-03T16:00:00,13769,0.12345371,0.09209
5613,2020-07-03T16:05:00,13773,0.4531303,0.3969144
5614,2020-07-03T16:10:00,13811,0.12652238,0.103106
5615,2020-07-03T16:15:00,13817,0.16191514,0.1295814
5616,2020-07-03T16:20:00,13840,0.07771851,0.0723812
5617,2020-07-03T16:25:00,14316,0.09258422,0.0659804
5618,2020-07-03T16:30:00,14394,0.07678722,0.06452256
5619,2020-07-03T16:35:00,14452,0.19215919,0.13792609
5620,2020-07-03T16:40:00,14453,0.25831693,0.2642658
5621,2020-07-03T16:45:00,14467,0.082540154,0.0612462
5622,2020-07-03T16:50:00,14531,0.083670035,0.0898002
5623,2020-07-03T16:55:00,14577,0.2380761,0.2895688
5624,2020-07-03T17:00:00,14649,0.09795518,0.0740272
5625,2020-07-03T17:05:00,14650,0.115795255,0.1067924
5626,2020-07-03T17:10:00,14657,0.0714702,0.0656888
5627,2020-07-03T17:15:00,14672,0.2001415,0.23271936
5628,2020-07-03T17:20:00,14673,0.15887468,0.1295196
5629,2020-07-03T17:25:00,14674,0.16220497,0.0942024
5630,2020-07-03T17:30:00,14757,0.13434583,0.1458628
5631,2020-07-03T17:35:00,14859,0.08880231,0.0991788
5632,2020-07-03T15:00:00,14924,0.104514435,0.0862878
5633,2020-07-03T15:05:00,15051,0.0947825,0.06927
5634,2020-07-03T15:10:00,15091,0.09103803,0.061020344
5635,2020-07-03T15:15:00,15359,0.20223711,0.23114
5636,2020-07-03T15:20:00,15603,0.03695348,0.02254626
5637,2020-07-03T15:25:00,15721,0.06636888,0.04354332
5638,2020-07-03T15:30:00,15765,0.081442535,0.0667296
5639,2020-07-03T15:35:00,15830,0.082430854,0.0841104
5640,2020-07-03T15:40:00,15846,0.058198392,0.03805746
5641,2020-07-03T15:45:00,15850,0.09648977,0.0670734
5642,2020-07-03T15:50:00,15851,0.09894313,0.0800268
5643,2020-07-03T15:55:00,15852,0.23550098,0.17617728
5644,2020-07-03T16:00:00,16214,0.06543186,0.05718576
5645,2020-07-03T16:05:00,16216,0.08826347,0.0701592
5646,2020-07-03T16:10:00,16267,0.061185896,0.061119
5647,2020-07-03T16:15:00,16364,0.17056707,0.2217472
5648,2020-07-03T16:20:00,16474,0.058598325,0.04487226
5649,2020-07-03T16:25:00,16480,0.059812382,0.031453103
5650,2020-07-03T16:30:00,16570,0.08899656,0.03927388
5651,2020-07-03T16:35:00,16597,0.12986226,0.11091504
5652,2020-07-03T16:40:00,16717,0.07372475,0.0868338
5653,2020-07-03T16:45:00,16769,0.11818698,0.03746724
5654,2020-07-03T16:50:00,16770,0.12746939,0.1150356
5655,2020-07-03T16:55:00,16920,0.11124089,0.1077408
5656,2020-07-03T17:00:00,16921,0.08961521,0.0494328
5657,2020-07-03T17:05:00,17035,0.15852447,0.1590336
5658,2020-07-03T17:10:00,17166,0.09001233,0.067827
5659,2020-07-03T17:15:00,17333,0.0971643,0.1183012
5660,2020-07-03T17:20:00,17465,0.06405717,0.0443286
5661,2020-07-03T17:25:00,18128,0.33702368,0.23562144
5662,2020-07-03T17:30:00,18161,0.099120736,0.0958212
5663,2020-07-03T17:35:00,18249,0.092729375,0.021530736
5664,2020-07-03T15:00:00,18873,0.115759686,0.0704532
5665,2020-07-03T15:05:00,18989,0.073419124,0.05300688
5666,2020-07-03T15:10:00,18990,0.20679899,0.1483432
5667,2020-07-03T15:15:00,22335,0.089925066,0.0973392
5668,2020-07-03T15:20:00,23083,0.071446,0.05574816
5669,2020-07-03T15:25:00,26771,0.14049429,0.14397667
5670,2020-07-03T15:30:00,26774,0.3039664,0.2913346
5671,2020-07-03T15:35:00,26775,0.20864026,0.2742939
5672,2020-07-03T15:40:00,26777,0.4798382,0.36779648
5673,2020-07-03T15:45:00,26781,0.12660314,0.1265651
5674,2020-07-03T15:50:00,26782,0.2519766,0.15330526
5675,2020-07-03T15:55:00,26783,0.11747685,0.10514081
5676,2020-07-03T16:00:00,26784,0.1476081,0.1002291
5677,2020-07-03T16:05:00,26786,0.33059394,0.320406
5678,2020-07-03T16:10:00,26792,0.10561687,0.13544545
5679,2020-07-03T16:15:00,26793,0.057277873,0.0541872
5680,2020-07-03T16:20:00,26795,0.33430684,0.2419044
5681,2020-07-03T16:25:00,26796,0.10522042,0.10849632
5682,2020-07-03T16:30:00,26797,0.13799311,0.1324458
5683,2020-07-03T16:35:00,26799,0.18124036,0.1962958
5684,2020-07-03T16:40:00,26800,0.020195387,0.0
5685,2020-07-03T16:45:00,26801,0.17840455,0.16013269
5686,2020-07-03T16:50:00,26804,0.26229823,0.15779527
5687,2020-07-03T16:55:00,26805,0.573905,0.59753686
5688,2020-07-03T17:00:00,26806,0.16327693,0.18734065
5689,2020-07-03T17:05:00,26809,0.07981521,0.0703992
5690,2020-07-03T17:10:00,26810,0.2326758,0.22125474
5691,2020-07-03T17:15:00,26811,0.15680337,0.1740198
5692,2020-07-03T17:20:00,26812,0.15829931,0.198096
5693,2020-07-03T17:25:00,26813,0.1442343,0.120534986
5694,2020-07-03T17:30:00,26816,0.43019456,0.32581037
5695,2020-07-03T17:35:00,26818,0.09215696,0.0707976
5696,2020-07-03T15:00:00,26822,0.11600225,0.0650436
5697,2020-07-03T15:05:00,26824,0.055449322,0.0349746
5698,2020-07-03T15:10:00,26826,0.11926471,0.057765
5699,2020-07-03T15:15:00,26827,0.22492339,0.1787488
5700,2020-07-03T15:20:00,26828,0.06532805,0.04684898
5701,2020-07-03T15:25:00,26829,0.073540196,0.0771276
5702,2020-07-03T15:30:00,26831,0.16103351,0.14721791
5703,2020-07-03T15:35:00,26832,0.076600134,0.0709626
5704,2020-07-03T15:40:00,26835,0.09062901,0.0525556
5705,2020-07-03T15:45:00,26836,0.13717574,0.08906352
5706,2020-07-03T15:50:00,26838,0.25269538,0.1893486
5707,2020-07-03T15:55:00,26839,0.19121881,0.1119408
5708,2020-07-03T16:00:00,26841,0.27349174,0.2307912
5709,2020-07-03T16:05:00,26844,0.077215135,0.0984942
5710,2020-07-03T16:10:00,26845,0.32249182,0.402966
5711,2020-07-03T16:15:00,26846,0.40342546,0.520938
5712,2020-07-03T16:20:00,26848,0.208739,0.15705895
5713,2020-07-03T16:25:00,26851,0.16580461,0.15463696
5714,2020-07-03T16:30:00,26852,0.13514866,0.17587084
5715,2020-07-03T16:35:00,26853,0.27893227,0.22088188
5716,2020-07-03T16:40:00,26854,0.3528697,0.2935645
5717,2020-07-03T16:45:00,26855,0.09280066,0.04694064
5718,2020-07-03T16:50:00,26856,0.11763358,0.11045624
5719,2020-07-03T16:55:00,26858,0.24772508,0.23269112
5720,2020-07-03T17:00:00,26860,0.25226015,0.16670887
5721,2020-07-03T17:05:00,26861,0.21666025,0.18754552
5722,2020-07-03T17:10:00,26862,0.24489482,0.21316834
5723,2020-07-03T17:15:00,26863,0.21242933,0.19665812
5724,2020-07-03T17:20:00,26867,0.29398966,0.1687284
5725,2020-07-03T17:25:00,26868,0.29044777,0.24766272
5726,2020-07-03T17:30:00,26869,0.075660095,0.044895504
5727,2020-07-03T17:35:00,26870,0.023040272,0.0
5728,2020-07-03T15:00:00,26871,0.24620928,0.19966869
5729,2020-07-03T15:05:00,26872,0.15440477,0.1332
5730,2020-07-03T15:10:00,26873,0.19038425,0.1874328
5731,2020-07-03T15:15:00,26874,0.06084314,0.02300295
5732,2020-07-03T15:20:00,26876,0.2856683,0.28970236
5733,2020-07-03T15:25:00,26878,0.12298316,0.08886887
5734,2020-07-03T15:30:00,26879,0.0853996,0.1002456
5735,2020-07-03T15:35:00,26880,0.18061648,0.17031218
5736,2020-07-03T15:40:00,26881,0.40736598,0.37878
5737,2020-07-03T15:45:00,26882,0.2745291,0.40042916
5738,2020-07-03T15:50:00,26884,0.40159625,0.33644688
5739,2020-07-03T15:55:00,26885,0.27552545,0.23171578
5740,2020-07-03T16:00:00,26886,0.23350261,0.1665502
5741,2020-07-03T16:05:00,26887,0.31558877,0.22548367
5742,2020-07-03T16:10:00,26889,0.0998729,0.025958205
5743,2020-07-03T16:15:00,26890,0.42639744,0.21365769
5744,2020-07-03T16:20:00,26892,0.20175396,0.13847588
5745,2020-07-03T16:25:00,26893,0.22802128,0.1438021
5746,2020-07-03T16:30:00,26894,0.08153634,0.0650568
5747,2020-07-03T16:35:00,26895,0.2100168,0.1858136
5748,2020-07-03T16:40:00,26896,0.18900259,0.1531443
5749,2020-07-03T16:45:00,26897,0.21389924,0.1992004
5750,2020-07-03T16:50:00,26898,0.14561014,0.159813
5751,2020-07-03T16:55:00,26900,0.14680266,0.1257132
5752,2020-07-03T17:00:00,26901,0.08667971,0.0829482
5753,2020-07-03T17:05:00,26903,0.060906425,0.0491097
5754,2020-07-03T17:10:00,26904,0.0820732,0.10351008
5755,2020-07-03T17:15:00,26905,0.15092526,0.08238624
5756,2020-07-03T17:20:00,26908,0.21265359,0.2432272
5757,2020-07-03T17:25:00,26909,0.11918996,0.0904452
5758,2020-07-03T17:30:00,26910,0.14752653,0.10195104
5759,2020-07-03T17:35:00,26911,0.1496018,0.0926826
5760,2020-07-03T15:00:00,26912,0.025906242,0.0
5761,2020-07-03T15:05:00,26913,0.1211282,0.090423
5762,2020-07-03T15:10:00,26914,0.14913368,0.1108656
5763,2020-07-03T15:15:00,26917,0.08016384,0.05658096
5764,2020-07-03T15:20:00,26918,0.16305768,0.0789354
5765,2020-07-03T15:25:00,26919,0.14355014,0.1347912
5766,2020-07-03T15:30:00,26920,0.16441602,0.10922736
5767,2020-07-03T15:35:00,26921,0.096460074,0.0826686
5768,2020-07-03T15:40:00,26922,0.1652764,0.12597926
5769,2020-07-03T15:45:00,26923,0.024620526,0.0
5770,2020-07-03T15:50:00,26924,0.49450213,0.399828
5771,2020-07-03T15:55:00,26925,0.120624885,0.14005929
5772,2020-07-03T16:00:00,26927,0.12812597,0.09571309
5773,2020-07-03T16:05:00,26930,0.08186354,0.07718784
5774,2020-07-03T16:10:00,26932,0.23585315,0.20683776
5775,2020-07-03T16:15:00,26933,0.28505516,0.217245
5776,2020-07-03T16:20:00,26934,0.15915002,0.1814136
5777,2020-07-03T16:25:00,26935,0.07519019,0.032309335
5778,2020-07-03T16:30:00,26937,0.23529191,0.20317462
5779,2020-07-03T16:35:00,26938,0.28583914,0.341928
5780,2020-07-03T16:40:00,26940,0.33057874,0.29890704
5781,2020-07-03T16:45:00,26941,0.17352812,0.1916082
5782,2020-07-03T16:50:00,26943,0.19235085,0.1925727
5783,2020-07-03T16:55:00,26944,0.38068902,0.31627387
5784,2020-07-03T17:00:00,26947,0.21943377,0.184108
5785,2020-07-03T17:05:00,26951,0.25597942,0.1298946
5786,2020-07-03T17:10:00,26952,0.105161,0.14806752
5787,2020-07-03T17:15:00,26953,0.4656903,0.5079576
5788,2020-07-03T17:20:00,26956,0.2613883,0.2267514
5789,2020-07-03T17:25:00,26957,0.16806011,0.1253736
5790,2020-07-03T17:30:00,26960,0.20141383,0.20280816
5791,2020-07-03T17:35:00,26963,0.20603861,0.22316208
5792,2020-07-03T15:00:00,26964,0.38433027,0.22464158
5793,2020-07-03T15:05:00,26965,0.08958888,0.085389
5794,2020-07-03T15:10:00,26966,0.036090046,0.006526128
