,Timestamp,Site,Prediction,Actual
274853,2020-07-03 17:55:00,26869,0.03825264,0.05435808
274854,2020-07-03 18:00:00,26869,0.03657513,0.0575448
274855,2020-07-03 18:05:00,26869,0.042252854,0.05717328
274856,2020-07-03 18:10:00,26869,0.04968815,0.04758336
274857,2020-07-03 18:15:00,26869,0.06729308,0.04707864
274858,2020-07-03 18:20:00,26869,0.04452041,0.039224926
274859,2020-07-03 18:25:00,26869,0.027284656,0.03997699
274860,2020-07-03 18:30:00,26869,0.033034384,0.046135247
274861,2020-07-03 18:35:00,26869,0.048872404,0.040724736
274862,2020-07-03 18:40:00,26869,0.032376826,0.041293394
274863,2020-07-03 18:45:00,26869,0.051233944,0.05896128
274864,2020-07-03 18:50:00,26869,0.04639395,0.05949216
274865,2020-07-03 18:55:00,26869,0.028018557,0.06406032
274866,2020-07-03 19:00:00,26869,0.04894151,0.0642648
276528,2020-07-03 15:05:00,26913,0.1211282,0.090423
276529,2020-07-03 15:10:00,26913,0.09768304,0.0888984
276530,2020-07-03 15:15:00,26913,0.122547336,0.1052706
276531,2020-07-03 15:20:00,26913,0.123013705,0.1292226
276532,2020-07-03 15:25:00,26913,0.07714966,0.1094622
276533,2020-07-03 15:30:00,26913,0.070398115,0.0684918
276534,2020-07-03 15:35:00,26913,0.060979597,0.05790978
276535,2020-07-03 15:40:00,26913,0.076797545,0.0347781
276536,2020-07-03 15:45:00,26913,0.0741989,0.04499964
276537,2020-07-03 15:50:00,26913,0.083479986,0.05819838
276538,2020-07-03 15:55:00,26913,0.06799738,0.0684768
276539,2020-07-03 16:00:00,26913,0.060322937,0.05511756
276540,2020-07-03 16:05:00,26913,0.06444504,0.05968476
276541,2020-07-03 16:10:00,26913,0.06728277,0.0631332
276542,2020-07-03 16:15:00,26913,0.066028,0.0715128
276543,2020-07-03 16:20:00,26913,0.063711904,0.0810768
276544,2020-07-03 16:25:00,26913,0.05395318,0.0924342
276545,2020-07-03 16:30:00,26913,0.0450346,0.0890952
276546,2020-07-03 16:35:00,26913,0.055547517,0.0896082
276547,2020-07-03 16:40:00,26913,0.030732825,0.05944806
276548,2020-07-03 16:45:00,26913,0.06580227,0.0508371
276549,2020-07-03 16:50:00,26913,0.042530324,0.0493473
276550,2020-07-03 16:55:00,26913,0.040702187,0.0721872
276551,2020-07-03 17:00:00,26913,0.020705186,0.05334528
276552,2020-07-03 17:05:00,26913,0.02752844,0.03414594
276553,2020-07-03 17:10:00,26913,0.0340823,0.02756616
276554,2020-07-03 17:15:00,26913,0.048064835,0.0269808
276555,2020-07-03 17:20:00,26913,0.03546338,0.02267094
276556,2020-07-03 17:25:00,26913,0.024591248,0.0235896
276557,2020-07-03 17:30:00,26913,0.012671962,0.02074254
276558,2020-07-03 17:35:00,26913,0.020066297,0.02159418
276559,2020-07-03 17:40:00,26913,0.02199132,0.02536476
276560,2020-07-03 17:45:00,26913,0.009011751,0.02138226
276561,2020-07-03 17:50:00,26913,0.01537592,0.0154542
276562,2020-07-03 17:55:00,26913,0.022867985,0.02442708
276563,2020-07-03 18:00:00,26913,-0.0079733655,0.01317264
276564,2020-07-03 18:05:00,26913,0.024659835,0.01316322
276565,2020-07-03 18:10:00,26913,0.0038310066,0.01225878
276566,2020-07-03 18:15:00,26913,-0.019961251,0.0105486
276567,2020-07-03 18:20:00,26913,0.028928813,0.00768624
276568,2020-07-03 18:25:00,26913,0.0026764497,0.00650388
276569,2020-07-03 18:30:00,26913,-0.002290167,0.00657054
276570,2020-07-03 18:35:00,26913,-0.014552556,0.00841074
276571,2020-07-03 18:40:00,26913,0.01171203,0.00865878
276572,2020-07-03 18:45:00,26913,-0.009978265,0.01245786
276573,2020-07-03 18:50:00,26913,0.023121268,0.0118425
276574,2020-07-03 18:55:00,26913,0.0043851063,0.0089604
276575,2020-07-03 19:00:00,26913,-0.023037579,0.005571972
278064,2020-07-03 15:05:00,26965,0.08958888,0.085389
278065,2020-07-03 15:10:00,26965,0.06496948,0.104964
278066,2020-07-03 15:15:00,26965,0.08126856,0.0975198
278067,2020-07-03 15:20:00,26965,0.087017484,0.0881646
278068,2020-07-03 15:25:00,26965,0.049734797,0.0846864
278069,2020-07-03 15:30:00,26965,0.05096802,0.072288
278070,2020-07-03 15:35:00,26965,0.043261185,0.066189
278071,2020-07-03 15:40:00,26965,0.0414228,0.06828
278072,2020-07-03 15:45:00,26965,0.051230088,0.0650718
278073,2020-07-03 15:50:00,26965,0.06742601,0.0664566
278074,2020-07-03 15:55:00,26965,0.045359153,0.0805254
278075,2020-07-03 16:00:00,26965,0.04012065,0.08418
278076,2020-07-03 16:05:00,26965,0.044890113,0.1078524
278077,2020-07-03 16:10:00,26965,0.06358761,0.0984864
278078,2020-07-03 16:15:00,26965,0.04059504,0.0937404
278079,2020-07-03 16:20:00,26965,0.051497847,0.0939498
278080,2020-07-03 16:25:00,26965,0.053140517,0.077643
278081,2020-07-03 16:30:00,26965,0.02545423,0.0784986
278082,2020-07-03 16:35:00,26965,0.054013602,0.0701598
278083,2020-07-03 16:40:00,26965,0.017511018,0.0684192
278084,2020-07-03 16:45:00,26965,0.046994258,0.0716502
278085,2020-07-03 16:50:00,26965,0.036361612,0.0713844
278086,2020-07-03 16:55:00,26965,0.023504458,0.0839964
278087,2020-07-03 17:00:00,26965,0.014054233,0.0873222
278088,2020-07-03 17:05:00,26965,0.02004481,0.096099
278089,2020-07-03 17:10:00,26965,0.017301269,0.0928278
278090,2020-07-03 17:15:00,26965,0.040435255,0.0781974
278091,2020-07-03 17:20:00,26965,0.030056134,0.0650898
278092,2020-07-03 17:25:00,26965,0.04075926,0.062538
278093,2020-07-03 17:30:00,26965,0.0069994405,0.05900046
278094,2020-07-03 17:35:00,26965,0.025441108,0.0528246
278095,2020-07-03 17:40:00,26965,0.022388503,0.03812862
278096,2020-07-03 17:45:00,26965,0.002053544,0.03067614
278097,2020-07-03 17:50:00,26965,0.023313869,0.03070896
278098,2020-07-03 17:55:00,26965,0.025000388,0.02414412
278099,2020-07-03 18:00:00,26965,-0.013646612,0.02971734
278100,2020-07-03 18:05:00,26965,0.013294886,0.0360648
278101,2020-07-03 18:10:00,26965,-0.00078908354,0.03313992
278102,2020-07-03 18:15:00,26965,-0.013297994,0.03411006
278103,2020-07-03 18:20:00,26965,0.023802621,0.03578778
278104,2020-07-03 18:25:00,26965,0.001723215,0.04870422
278105,2020-07-03 18:30:00,26965,0.009421118,0.04826418
278106,2020-07-03 18:35:00,26965,-0.016177885,0.04091328
278107,2020-07-03 18:40:00,26965,0.0045042597,0.03775974
278108,2020-07-03 18:45:00,26965,0.005613653,0.0326616
278109,2020-07-03 18:50:00,26965,0.009073774,0.03322368
278110,2020-07-03 18:55:00,26965,-0.003629934,0.0240111
278111,2020-07-03 19:00:00,26965,-0.007065825,0.01792152
279552,2020-07-03 15:00:00,27012,0.25205255,0.13868481
279553,2020-07-03 15:05:00,27012,0.2240146,0.14359398
279554,2020-07-03 15:10:00,27012,0.2508123,0.28702256
279555,2020-07-03 15:15:00,27012,0.23407292,0.2580767
279556,2020-07-03 15:20:00,27012,0.18548228,0.3176872
279557,2020-07-03 15:25:00,27012,0.18188234,0.28966707
279558,2020-07-03 15:30:00,27012,0.16939443,0.15118375
279559,2020-07-03 15:35:00,27012,0.1962713,0.14390616
279560,2020-07-03 15:40:00,27012,0.17742135,0.121213235
279561,2020-07-03 15:45:00,27012,0.18661352,0.10137173
279562,2020-07-03 15:50:00,27012,0.15869495,0.09574316
279563,2020-07-03 15:55:00,27012,0.14352211,0.115575336
279564,2020-07-03 16:00:00,27012,0.13992266,0.112706766
279565,2020-07-03 16:05:00,27012,0.14313789,0.09869203
279566,2020-07-03 16:10:00,27012,0.12947927,0.07618887
279567,2020-07-03 16:15:00,27012,0.13214716,0.08298647
279568,2020-07-03 16:20:00,27012,0.11610909,0.084398195
279569,2020-07-03 16:25:00,27012,0.11395591,0.080252334
279570,2020-07-03 16:30:00,27012,0.1280036,0.07567248
279571,2020-07-03 16:35:00,27012,0.10004015,0.068465866
279572,2020-07-03 16:40:00,27012,0.112575844,0.064801805
279573,2020-07-03 16:45:00,27012,0.08093064,0.05841173
279574,2020-07-03 16:50:00,27012,0.06816133,0.052301954
279575,2020-07-03 16:55:00,27012,0.057796907,0.05311669
279576,2020-07-03 17:00:00,27012,0.07273148,0.04924692
279577,2020-07-03 17:05:00,27012,0.06342195,0.053561803
279578,2020-07-03 17:10:00,27012,0.08001497,0.044443607
279579,2020-07-03 17:15:00,27012,0.068249166,0.047862254
279580,2020-07-03 17:20:00,27012,0.04989439,0.04359549
279581,2020-07-03 17:25:00,27012,0.038292855,0.042832483
279582,2020-07-03 17:30:00,27012,0.05538243,0.04211669
279583,2020-07-03 17:35:00,27012,0.040114254,0.04827188
279584,2020-07-03 17:40:00,27012,0.03639187,0.05542797
279585,2020-07-03 17:45:00,27012,0.033540916,0.050381053
279586,2020-07-03 17:50:00,27012,0.03107242,0.04829564
279587,2020-07-03 17:55:00,27012,0.0032876441,0.048739247
279588,2020-07-03 18:00:00,27012,0.044130214,0.041867066
279589,2020-07-03 18:05:00,27012,0.012186166,0.04424782
279590,2020-07-03 18:10:00,27012,-0.0026006624,0.043981355
279591,2020-07-03 18:15:00,27012,0.04753195,0.037152782
279592,2020-07-03 18:20:00,27012,0.0050481744,0.042120904
279593,2020-07-03 18:25:00,27012,0.012736578,0.04275218
279594,2020-07-03 18:30:00,27012,-0.009256135,0.04064511
279595,2020-07-03 18:35:00,27012,0.02703067,0.034206618
279596,2020-07-03 18:40:00,27012,0.00026575103,0.030192481
279597,2020-07-03 18:45:00,27012,0.025145106,0.031637594
279598,2020-07-03 18:50:00,27012,0.022843678,0.036401805
279599,2020-07-03 18:55:00,27012,-0.023654904,0.035293836
281280,2020-07-03 15:20:00,27064,0.22502248,0.189213
281281,2020-07-03 15:25:00,27064,0.20798077,0.171957
281282,2020-07-03 15:30:00,27064,0.19958442,0.1466844
281283,2020-07-03 15:35:00,27064,0.20314449,0.1290852
281284,2020-07-03 15:40:00,27064,0.17612085,0.1578582
281285,2020-07-03 15:45:00,27064,0.15472336,0.1601382
281286,2020-07-03 15:50:00,27064,0.16990814,0.2289708
281287,2020-07-03 15:55:00,27064,0.17271736,0.4184616
281288,2020-07-03 16:00:00,27064,0.13723987,0.223362
281289,2020-07-03 16:05:00,27064,0.13736936,0.1475754
281290,2020-07-03 16:10:00,27064,0.12591103,0.2191002
281291,2020-07-03 16:15:00,27064,0.11447704,0.274191
281292,2020-07-03 16:20:00,27064,0.12037857,0.2790216
281293,2020-07-03 16:25:00,27064,0.12884581,0.2054106
281294,2020-07-03 16:30:00,27064,0.10969043,0.213288
281295,2020-07-03 16:35:00,27064,0.095680654,0.1598496
281296,2020-07-03 16:40:00,27064,0.08526377,0.1404042
281297,2020-07-03 16:45:00,27064,0.085393175,0.1481736
281298,2020-07-03 16:50:00,27064,0.08717683,0.1672752
281299,2020-07-03 16:55:00,27064,0.058443986,0.149241
281300,2020-07-03 17:00:00,27064,0.102392554,0.1600218
281301,2020-07-03 17:05:00,27064,0.05949769,0.204888
281302,2020-07-03 17:10:00,27064,0.05713149,0.1121232
281303,2020-07-03 17:15:00,27064,0.029225916,0.0790062
281304,2020-07-03 17:20:00,27064,0.019456407,0.0634848
281305,2020-07-03 17:25:00,27064,0.05046609,0.0610566
281306,2020-07-03 17:30:00,27064,0.053396545,0.05677302
281307,2020-07-03 17:35:00,27064,0.038325876,0.0604536
281308,2020-07-03 17:40:00,27064,0.03551288,0.0806004
281309,2020-07-03 17:45:00,27064,0.032606974,0.0715434
281310,2020-07-03 17:50:00,27064,0.029734073,0.0675876
281311,2020-07-03 17:55:00,27064,0.019789953,0.0754338
281312,2020-07-03 18:00:00,27064,-0.0163058,0.074655
281313,2020-07-03 18:05:00,27064,0.020467926,0.05908374
281314,2020-07-03 18:10:00,27064,0.011297911,0.05770884
281315,2020-07-03 18:15:00,27064,0.012284956,0.0646728
281316,2020-07-03 18:20:00,27064,-0.012413711,0.04955154
281317,2020-07-03 18:25:00,27064,0.005506452,0.04097826
281318,2020-07-03 18:30:00,27064,-0.009926587,0.04248546
281319,2020-07-03 18:35:00,27064,0.008610464,0.02933298
281320,2020-07-03 18:40:00,27064,0.009132246,0.02273928
281321,2020-07-03 18:45:00,27064,0.0002563931,0.0277791
281322,2020-07-03 18:50:00,27064,0.004314352,0.02383086
281323,2020-07-03 18:55:00,27064,0.024837986,0.02496336
281324,2020-07-03 19:00:00,27064,-0.004762925,0.020754
281472,2020-07-03 15:40:00,2626,0.08094585,0.07281767
281473,2020-07-03 15:45:00,2626,0.049812227,0.057548
281474,2020-07-03 15:50:00,2626,0.0886526,0.051693667
281475,2020-07-03 15:55:00,2626,0.08431622,0.059798334
281476,2020-07-03 16:00:00,2626,0.045340598,0.072418
281477,2020-07-03 16:05:00,2626,0.039285094,0.065993
281478,2020-07-03 16:10:00,2626,0.032958552,0.054711666
281479,2020-07-03 16:15:00,2626,0.047486536,0.053272333
281480,2020-07-03 16:20:00,2626,0.043893103,0.06718267
281481,2020-07-03 16:25:00,2626,0.06602357,0.053347666
281482,2020-07-03 16:30:00,2626,0.04329233,0.048499
281483,2020-07-03 16:35:00,2626,0.035260346,0.041472
281484,2020-07-03 16:40:00,2626,0.04349844,0.036446
281485,2020-07-03 16:45:00,2626,0.041433536,0.034191
281486,2020-07-03 16:50:00,2626,0.036905535,0.03837
281487,2020-07-03 16:55:00,2626,0.053013153,0.052742667
281488,2020-07-03 17:00:00,2626,0.03823717,0.043348335
281489,2020-07-03 17:05:00,2626,0.027740296,0.029062867
281490,2020-07-03 17:10:00,2626,0.050674792,0.018950833
281491,2020-07-03 17:15:00,2626,0.019710157,0.012220667
281492,2020-07-03 17:20:00,2626,0.050728012,0.019496266
281493,2020-07-03 17:25:00,2626,0.035203416,0.0230528
281494,2020-07-03 17:30:00,2626,0.026790485,0.0257302
281495,2020-07-03 17:35:00,2626,0.0068912134,0.043084
281496,2020-07-03 17:40:00,2626,0.026070038,0.0309514
281497,2020-07-03 17:45:00,2626,0.0225491,0.0206496
281498,2020-07-03 17:50:00,2626,0.0360355,0.0142273
281499,2020-07-03 17:55:00,2626,0.0241571,0.012970666
281500,2020-07-03 18:00:00,2626,0.03077304,0.010825667
281501,2020-07-03 18:05:00,2626,0.008474611,0.0090732
281502,2020-07-03 18:10:00,2626,0.019670192,0.0022821934
281503,2020-07-03 18:15:00,2626,0.019884052,0.00188265
281504,2020-07-03 18:20:00,2626,0.009628374,0.00032639867
281505,2020-07-03 18:25:00,2626,0.020139933,9.124266e-06
281506,2020-07-03 18:30:00,2626,0.021020273,0.0017675667
281507,2020-07-03 18:35:00,2626,-0.007616055,0.00055211
281508,2020-07-03 18:40:00,2626,0.023728784,5.9351332e-06
281509,2020-07-03 18:45:00,2626,0.005638797,0.0
281510,2020-07-03 18:50:00,2626,-0.016291805,1.2124167e-08
281511,2020-07-03 18:55:00,2626,0.035302293,7.315567e-08
281512,2020-07-03 19:00:00,2626,-0.002996657,0.0
282864,2020-07-03 16:25:00,3007,0.13354737,0.12435275
282865,2020-07-03 16:30:00,3007,0.09594088,0.08838735
282866,2020-07-03 16:35:00,3007,0.11042943,0.09854174
282867,2020-07-03 16:40:00,3007,0.115578555,0.1083698
282868,2020-07-03 16:45:00,3007,0.07370469,0.0830051
282869,2020-07-03 16:50:00,3007,0.06725771,0.0710002
282870,2020-07-03 16:55:00,3007,0.064650066,0.062465206
282871,2020-07-03 17:00:00,3007,0.07097214,0.07569153
282872,2020-07-03 17:05:00,3007,0.076648325,0.079026125
282873,2020-07-03 17:10:00,3007,0.09287636,0.07528531
282874,2020-07-03 17:15:00,3007,0.06448094,0.06086388
282875,2020-07-03 17:20:00,3007,0.050797436,0.03413449
282876,2020-07-03 17:25:00,3007,0.056976855,0.04767796
282877,2020-07-03 17:30:00,3007,0.06741509,0.06414521
282878,2020-07-03 17:35:00,3007,0.047320157,0.06938847
282879,2020-07-03 17:40:00,3007,0.06697422,0.07092153
282880,2020-07-03 17:45:00,3007,0.06046883,0.05287898
282881,2020-07-03 17:50:00,3007,0.042896654,0.04421296
282882,2020-07-03 17:55:00,3007,0.063082516,0.052527856
282883,2020-07-03 18:00:00,3007,0.029398084,0.08241643
282884,2020-07-03 18:05:00,3007,0.06359365,0.08501296
282885,2020-07-03 18:10:00,3007,0.045955822,0.09527969
282886,2020-07-03 18:15:00,3007,0.037549905,0.08420755
282887,2020-07-03 18:20:00,3007,0.023298198,0.08313
282888,2020-07-03 18:25:00,3007,0.029419519,0.082233064
282889,2020-07-03 18:30:00,3007,0.035297155,0.054389082
282890,2020-07-03 18:35:00,3007,0.0414477,0.06232653
282891,2020-07-03 18:40:00,3007,0.034482084,0.08272316
282892,2020-07-03 18:45:00,3007,0.04349056,0.057125203
282893,2020-07-03 18:50:00,3007,0.0095791705,0.05641592
282894,2020-07-03 18:55:00,3007,0.040953137,0.056348264
282895,2020-07-03 19:00:00,3007,0.032364745,0.05084296
284304,2020-07-03 16:15:00,3324,0.12215811,0.121183455
284305,2020-07-03 16:20:00,3324,0.09572451,0.100015335
284306,2020-07-03 16:25:00,3324,0.111138396,0.078964815
284307,2020-07-03 16:30:00,3324,0.113872334,0.083994284
284308,2020-07-03 16:35:00,3324,0.075325616,0.092490524
284309,2020-07-03 16:40:00,3324,0.06749565,0.08507038
284310,2020-07-03 16:45:00,3324,0.06497024,0.07984692
284311,2020-07-03 16:50:00,3324,0.06926452,0.08122075
284312,2020-07-03 16:55:00,3324,0.072548084,0.08598075
284313,2020-07-03 17:00:00,3324,0.080133095,0.083953984
284314,2020-07-03 17:05:00,3324,0.065792724,0.07565444
284315,2020-07-03 17:10:00,3324,0.058562566,0.06987669
284316,2020-07-03 17:15:00,3324,0.05815,0.07941895
284317,2020-07-03 17:20:00,3324,0.07335488,0.077375636
284318,2020-07-03 17:25:00,3324,0.05337584,0.07121594
284319,2020-07-03 17:30:00,3324,0.06046624,0.07294286
284320,2020-07-03 17:35:00,3324,0.056836057,0.07865865
284321,2020-07-03 17:40:00,3324,0.037968405,0.077248424
284322,2020-07-03 17:45:00,3324,0.05422273,0.09484571
284323,2020-07-03 17:50:00,3324,0.030622572,0.09329293
284324,2020-07-03 17:55:00,3324,0.05461465,0.09138616
284325,2020-07-03 18:00:00,3324,0.044005923,0.08806827
284326,2020-07-03 18:05:00,3324,0.034607276,0.0783606
284327,2020-07-03 18:10:00,3324,0.023559034,0.076928124
284328,2020-07-03 18:15:00,3324,0.020721,0.07758586
284329,2020-07-03 18:20:00,3324,0.02799293,0.08112932
284330,2020-07-03 18:25:00,3324,0.03884566,0.06202406
284331,2020-07-03 18:30:00,3324,0.035299852,0.046053533
284332,2020-07-03 18:35:00,3324,0.028139547,0.0332806
284333,2020-07-03 18:40:00,3324,0.014745183,0.03054857
284334,2020-07-03 18:45:00,3324,0.033691492,0.036198195
284335,2020-07-03 18:50:00,3324,0.017136863,0.034965415
284336,2020-07-03 18:55:00,3324,0.0002127029,0.034901053
284337,2020-07-03 19:00:00,3324,0.014488261,0.026572362
285984,2020-07-03 16:30:00,4002,0.29522574,0.41592246
285985,2020-07-03 16:35:00,4002,0.27391294,0.42164898
285986,2020-07-03 16:40:00,4002,0.27784717,0.23751755
285987,2020-07-03 16:45:00,4002,0.2631068,0.23182979
285988,2020-07-03 16:50:00,4002,0.23436458,0.13293347
285989,2020-07-03 16:55:00,4002,0.2137834,0.15740694
285990,2020-07-03 17:00:00,4002,0.22902709,0.1403396
285991,2020-07-03 17:05:00,4002,0.21017608,0.106929384
285992,2020-07-03 17:10:00,4002,0.19918889,0.117201224
285993,2020-07-03 17:15:00,4002,0.1775869,0.12092408
285994,2020-07-03 17:20:00,4002,0.17791526,0.08675959
285995,2020-07-03 17:25:00,4002,0.1622609,0.10179143
285996,2020-07-03 17:30:00,4002,0.16351053,0.09686653
285997,2020-07-03 17:35:00,4002,0.16607098,0.077470616
285998,2020-07-03 17:40:00,4002,0.13550405,0.08416245
285999,2020-07-03 17:45:00,4002,0.13522694,0.091812246
286000,2020-07-03 17:50:00,4002,0.13174026,0.10238857
286001,2020-07-03 17:55:00,4002,0.12135071,0.089489795
286002,2020-07-03 18:00:00,4002,0.1070792,0.088711835
286003,2020-07-03 18:05:00,4002,0.08869002,0.08366245
286004,2020-07-03 18:10:00,4002,0.12317425,0.08233755
286005,2020-07-03 18:15:00,4002,0.08412804,0.060200818
286006,2020-07-03 18:20:00,4002,0.07908908,0.06611347
286007,2020-07-03 18:25:00,4002,0.055995107,0.05675061
286008,2020-07-03 18:30:00,4002,0.038744263,0.055795103
286009,2020-07-03 18:35:00,4002,0.06978783,0.06212245
286010,2020-07-03 18:40:00,4002,0.06388938,0.07039347
286011,2020-07-03 18:45:00,4002,0.062396687,0.06250163
286012,2020-07-03 18:50:00,4002,0.04797101,0.040415756
286013,2020-07-03 18:55:00,4002,0.050505213,0.031689145
286014,2020-07-03 19:00:00,4002,0.061868913,0.031079918
287472,2020-07-03 16:25:00,5780,0.4046734,0.3293856
287473,2020-07-03 16:30:00,5780,0.40644336,0.28911543
287474,2020-07-03 16:35:00,5780,0.42710996,0.2789435
287475,2020-07-03 16:40:00,5780,0.39665046,0.3950842
287476,2020-07-03 16:45:00,5780,0.3475942,0.42230177
287477,2020-07-03 16:50:00,5780,0.33414328,0.298247
287478,2020-07-03 16:55:00,5780,0.33600822,0.26883054
287479,2020-07-03 17:00:00,5780,0.33359668,0.23763227
287480,2020-07-03 17:05:00,5780,0.2938317,0.16345228
287481,2020-07-03 17:10:00,5780,0.2678092,0.13695298
287482,2020-07-03 17:15:00,5780,0.27162823,0.16736
287483,2020-07-03 17:20:00,5780,0.25474474,0.2523091
287484,2020-07-03 17:25:00,5780,0.23595919,0.26902983
287485,2020-07-03 17:30:00,5780,0.23406193,0.35684562
287486,2020-07-03 17:35:00,5780,0.21919051,0.3691158
287487,2020-07-03 17:40:00,5780,0.19730215,0.31481683
287488,2020-07-03 17:45:00,5780,0.17691018,0.16880877
287489,2020-07-03 17:50:00,5780,0.17560668,0.17122386
287490,2020-07-03 17:55:00,5780,0.16767992,0.2276414
287491,2020-07-03 18:00:00,5780,0.1431838,0.20288385
287492,2020-07-03 18:05:00,5780,0.14324163,0.18797298
287493,2020-07-03 18:10:00,5780,0.11710649,0.124751225
287494,2020-07-03 18:15:00,5780,0.100639515,0.06291544
287495,2020-07-03 18:20:00,5780,0.07018823,0.07959228
287496,2020-07-03 18:25:00,5780,0.06539106,0.08257158
287497,2020-07-03 18:30:00,5780,0.088784754,0.07118105
287498,2020-07-03 18:35:00,5780,0.07951968,0.066141754
287499,2020-07-03 18:40:00,5780,0.0661077,0.05593579
287500,2020-07-03 18:45:00,5780,0.045986384,0.042544212
287501,2020-07-03 18:50:00,5780,0.06843528,0.042089824
287502,2020-07-03 18:55:00,5780,0.07162069,0.043122105
287503,2020-07-03 19:00:00,5780,0.034265775,0.042738598
289056,2020-07-03 16:30:00,6494,0.17005283,0.13787344
289057,2020-07-03 16:35:00,6494,0.13945441,0.15620531
289058,2020-07-03 16:40:00,6494,0.1586946,0.083171874
289059,2020-07-03 16:45:00,6494,0.1650331,0.076745
289060,2020-07-03 16:50:00,6494,0.1238421,0.08176938
289061,2020-07-03 16:55:00,6494,0.11037877,0.07128781
289062,2020-07-03 17:00:00,6494,0.11966092,0.0532525
289063,2020-07-03 17:05:00,6494,0.11287232,0.042916562
289064,2020-07-03 17:10:00,6494,0.10700849,0.04622125
289065,2020-07-03 17:15:00,6494,0.10524529,0.04854125
289066,2020-07-03 17:20:00,6494,0.08612119,0.046679374
289067,2020-07-03 17:25:00,6494,0.09239775,0.041495
289068,2020-07-03 17:30:00,6494,0.08411781,0.04762219
289069,2020-07-03 17:35:00,6494,0.08818528,0.06664656
289070,2020-07-03 17:40:00,6494,0.06927756,0.09252375
289071,2020-07-03 17:45:00,6494,0.08134494,0.09816813
289072,2020-07-03 17:50:00,6494,0.077782854,0.07781875
289073,2020-07-03 17:55:00,6494,0.05343732,0.05010281
289074,2020-07-03 18:00:00,6494,0.060432777,0.058178436
289075,2020-07-03 18:05:00,6494,0.052247636,0.05038
289076,2020-07-03 18:10:00,6494,0.06857148,0.03964
289077,2020-07-03 18:15:00,6494,0.06366261,0.028577344
289078,2020-07-03 18:20:00,6494,0.048047207,0.028808124
289079,2020-07-03 18:25:00,6494,0.02974568,0.029187938
289080,2020-07-03 18:30:00,6494,0.021375006,0.031019906
289081,2020-07-03 18:35:00,6494,0.03645228,0.036981564
289082,2020-07-03 18:40:00,6494,0.036825858,0.030891594
289083,2020-07-03 18:45:00,6494,0.03652187,0.020830125
289084,2020-07-03 18:50:00,6494,0.032233745,0.018150188
289085,2020-07-03 18:55:00,6494,0.017061606,0.013364125
289086,2020-07-03 19:00:00,6494,0.037058994,0.010180812
290640,2020-07-03 16:35:00,6671,0.057495162,0.0377091
290641,2020-07-03 16:40:00,6671,0.041606985,0.035604
290642,2020-07-03 16:45:00,6671,0.056771338,0.02326494
290643,2020-07-03 16:50:00,6671,0.061130565,0.02446605
290644,2020-07-03 16:55:00,6671,0.029666848,0.02178045
290645,2020-07-03 17:00:00,6671,0.01818129,0.02909088
290646,2020-07-03 17:05:00,6671,0.026076505,0.0339519
290647,2020-07-03 17:10:00,6671,0.03289272,0.0332064
290648,2020-07-03 17:15:00,6671,0.034371704,0.0269799
290649,2020-07-03 17:20:00,6671,0.03374982,0.0338709
290650,2020-07-03 17:25:00,6671,0.027050318,0.0446337
290651,2020-07-03 17:30:00,6671,0.026079383,0.0333357
290652,2020-07-03 17:35:00,6671,0.03717386,0.02777364
290653,2020-07-03 17:40:00,6671,0.037370786,0.02555991
290654,2020-07-03 17:45:00,6671,0.026974527,0.0179817
290655,2020-07-03 17:50:00,6671,0.034268748,0.01263051
290656,2020-07-03 17:55:00,6671,0.025018197,0.01662201
290657,2020-07-03 18:00:00,6671,0.021647707,0.013506
290658,2020-07-03 18:05:00,6671,0.028012797,0.01093338
290659,2020-07-03 18:10:00,6671,0.012586828,0.01947735
290660,2020-07-03 18:15:00,6671,0.04257468,0.0136107
290661,2020-07-03 18:20:00,6671,0.023720706,0.01197237
290662,2020-07-03 18:25:00,6671,0.012176037,0.02040795
290663,2020-07-03 18:30:00,6671,0.0065135844,0.02960847
290664,2020-07-03 18:35:00,6671,0.004091729,0.0294561
290665,2020-07-03 18:40:00,6671,0.016004667,0.02660844
290666,2020-07-03 18:45:00,6671,0.025734887,0.02266332
290667,2020-07-03 18:50:00,6671,0.025561973,0.0247569
290668,2020-07-03 18:55:00,6671,0.014602362,0.01478847
290669,2020-07-03 19:00:00,6671,0.013919964,0.01148244
292224,2020-07-03 16:40:00,6835,0.32246912,0.27464512
292225,2020-07-03 16:45:00,6835,0.28786194,0.24062195
292226,2020-07-03 16:50:00,6835,0.2934378,0.24223459
292227,2020-07-03 16:55:00,6835,0.27598104,0.18614767
292228,2020-07-03 17:00:00,6835,0.22808571,0.17357504
292229,2020-07-03 17:05:00,6835,0.22698267,0.1468839
292230,2020-07-03 17:10:00,6835,0.2178055,0.19734105
292231,2020-07-03 17:15:00,6835,0.21560138,0.20492572
292232,2020-07-03 17:20:00,6835,0.21468447,0.19483489
292233,2020-07-03 17:25:00,6835,0.20619966,0.17610887
292234,2020-07-03 17:30:00,6835,0.18307544,0.1771588
292235,2020-07-03 17:35:00,6835,0.17336622,0.16490467
292236,2020-07-03 17:40:00,6835,0.17320222,0.10508511
292237,2020-07-03 17:45:00,6835,0.183634,0.12800752
292238,2020-07-03 17:50:00,6835,0.14428025,0.14498106
292239,2020-07-03 17:55:00,6835,0.14923197,0.10724361
